polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669536,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669538,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669539,25711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669542,25912(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669543,25912(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669544,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669547,25912(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669551,25911(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669552,26711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669553,25911(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669558,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669568,26711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669570,25911(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669577,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669581,26711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669582,25911(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669587,26711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669588,26711(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669591,25911(T),null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669322,"21011(P), 25712(T),
25811(T), 25911(T,P), 25913(T,P),
26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669332,"21011(P), 25711(T),
25712(T), 25911(P), 25913(T,P),
26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669341,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669347,"25911(T), 25913(T),
26411(T), 26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669349,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669366,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669370,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669373,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669376,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669377,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669382,"21011(P), 25811(T),
25911(T,P), 25913(T,P), 26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669394,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669397,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669411,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669412,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669428,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669432,"25711(T), 25911(T),
25912(T), 26711(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669442,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669451,"25712(T), 25911(T),
25912(T), 26711(T), 26712(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669452,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669468,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669480,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669524,"21011(P), 25911(P),
25912(P), 26711(P), 28511(P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669530,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669537,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669546,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669557,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669562,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669564,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669565,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669567,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669569,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669571,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669576,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669580,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669589,"21011(P), 25911(P),
25912(T,P), 26711(P), 28511(P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,669592,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Haji Abul Hossain Institute Of Technology ,Tangail",54050,2022,2021-2022,689938,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Exalt Institute Of Technology ,Tangail",54064,2022,2021-2022,669593,"25913(T), 26711(T)",null,null,null,null,null,null,null
"Exalt Institute Of Technology ,Tangail",54064,2022,2021-2022,669597,"25911(T), 25912(T),
26712(T)",null,null,null,null,null,null,null
"Exalt Institute Of Technology ,Tangail",54064,2022,2021-2022,669598,25912(T),null,null,null,null,null,null,null
"Exalt Institute Of Technology ,Tangail",54064,2022,2021-2022,669599,25912(T),null,null,null,null,null,null,null
"Exalt Institute Of Technology ,Tangail",54064,2022,2021-2022,669600,25912(T),null,null,null,null,null,null,null
"Exalt Institute Of Technology ,Tangail",54064,2022,2021-2022,669602,25912(T),null,null,null,null,null,null,null
"Exalt Institute Of Technology ,Tangail",54064,2022,2021-2022,669603,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Exalt Institute Of Technology ,Tangail",54064,2022,2021-2022,669605,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Exalt Institute Of Technology ,Tangail",54064,2022,2021-2022,669606,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Exalt Institute Of Technology ,Tangail",54064,2022,2021-2022,669607,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Exalt Institute Of Technology ,Tangail",54064,2022,2021-2022,669608,25912(T),null,null,null,null,null,null,null
"Exalt Institute Of Technology ,Tangail",54064,2022,2021-2022,669612,25912(T),null,null,null,null,null,null,null
"Exalt Institute Of Technology ,Tangail",54064,2022,2021-2022,669616,25912(T),null,null,null,null,null,null,null
"Exalt Institute Of Technology ,Tangail",54064,2022,2021-2022,669596,"21011(P), 25811(T),
25911(T,P), 25913(T,P), 26411(T,P),
26711(T,P)",null,null,null,null,null,null,null
"Exalt Institute Of Technology ,Tangail",54064,2022,2021-2022,669614,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669618,25811(T),null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669619,25913(T),null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669622,25913(T),null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669626,25911(T),null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669629,25911(T),null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669630,25911(T),null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669632,25911(T),null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669639,25911(T),null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669645,25912(T),null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669649,25911(T),null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669650,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669651,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669652,"25911(T), 25912(T),
26712(T)",null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669653,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669656,25912(T),null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669658,25911(T),null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669659,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669628,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669637,"25711(T), 25911(T),
25912(T), 26711(T), 26712(T)",null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669640,"25711(T), 25712(T),
25812(P), 25911(T,P), 25912(T,P),
26712(T)",null,null,null,null,null,null,null
"Tangail Institute Of Science And Technology ,Tangail",54131,2022,2021-2022,669657,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Modhupur Engineering College ,Tangail",54136,2022,2021-2022,669660,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Modhupur Engineering College ,Tangail",54136,2022,2021-2022,669662,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Modhupur Engineering College ,Tangail",54136,2022,2021-2022,669665,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Modhupur Engineering College ,Tangail",54136,2022,2021-2022,669661,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Modhupur Engineering College ,Tangail",54136,2022,2021-2022,669664,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Dhanbari Science and Technology College ,Tangail",54146,2022,2021-2022,669668,"25711(T), 25712(T),
25811(T), 25913(T), 26411(T),
26711(T)",null,null,null,null,null,null,null
"Dhanbari Science and Technology College ,Tangail",54146,2022,2021-2022,669669,"25712(T), 25811(T),
25911(T), 25913(T), 26411(T),
26711(T)",null,null,null,null,null,null,null
"Dhanbari Science and Technology College ,Tangail",54146,2022,2021-2022,689940,"25711(T), 25712(T),
25911(T), 26711(T)",null,null,null,null,null,null,null
"Eugenic Institute of Science and Engineering ,Tangail",54175,2022,2021-2022,669673,25913(T),null,null,null,null,null,null,null
"Eugenic Institute of Science and Engineering ,Tangail",54175,2022,2021-2022,669691,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Eugenic Institute of Science and Engineering ,Tangail",54175,2022,2021-2022,669675,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Eugenic Institute of Science and Engineering ,Tangail",54175,2022,2021-2022,669676,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Madhupur Ideal Polytechnic Institute ,Tangail",54263,2022,2021-2022,669705,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Madhupur Ideal Polytechnic Institute ,Tangail",54263,2022,2021-2022,669706,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Madhupur Ideal Polytechnic Institute ,Tangail",54263,2022,2021-2022,669707,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Madhupur Ideal Polytechnic Institute ,Tangail",54263,2022,2021-2022,669708,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Madhupur Ideal Polytechnic Institute ,Tangail",54263,2022,2021-2022,669709,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
SSS Non,54282,2022,2021-2022,669710,"25911(T), 25913(T)",null,null,null,null,null,null,null
