polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665910,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665918,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665919,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665923,null,null,null,null,"26445(T), 26455(T),
26456(T), 26521(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665925,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665929,null,null,null,null,26441(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665932,null,null,null,null,"26442(T), 26456(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665933,null,null,null,null,26456(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665934,null,null,null,null,"26454(T), 26456(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665935,null,null,null,null,26456(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665948,null,null,null,null,"26431(T), 26443(T),
26454(T), 26456(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665950,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665954,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665955,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665957,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665959,null,null,null,null,"26454(T), 26456(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665960,null,null,null,null,"26442(T), 26454(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665965,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665970,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665975,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665977,null,null,null,null,"25922(T), 26454(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665985,null,null,null,null,"26454(T), 26456(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665988,null,null,null,null,"26442(T), 26454(T),
26456(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665990,null,null,null,null,"25913(T), 26442(T),
26454(T), 26456(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665991,null,null,null,null,"26453(T), 26454(T),
26456(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665992,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665993,null,null,null,null,"26442(T), 26454(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665994,null,null,null,null,"26442(T), 26454(T),
26456(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665995,null,null,null,null,"26444(T), 26454(T),
26456(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665996,null,null,null,null,"25921(T), 26454(T),
26456(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,665998,null,null,null,null,26456(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666003,null,null,null,null,"26454(T), 26456(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666007,null,null,null,null,"26454(T), 26456(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666012,null,null,null,null,"25931(T), 26442(T),
26453(T), 26454(T), 26456(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666013,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666015,null,null,null,null,26454(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666017,null,null,null,null,"26751(T), 26752(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666018,null,null,null,null,26751(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666023,null,null,null,null,"25852(T), 26753(T),
26853(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666024,null,null,null,null,26751(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666034,null,null,null,null,26853(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666035,null,null,null,null,26751(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666044,null,null,null,null,26751(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666050,null,null,null,null,26741(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666055,null,null,null,null,"25841(T), 26751(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666056,null,null,null,null,"26751(T), 26853(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666057,null,null,null,null,"26741(T), 26751(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666058,null,null,null,null,26741(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666067,null,null,null,null,26853(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666070,null,null,null,null,"26752(T), 27044(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666078,null,null,null,null,"26741(T), 26751(T),
26853(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666086,null,null,null,null,26845(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666094,null,null,null,null,25921(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666099,null,null,null,null,27044(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666103,null,null,null,null,"26741(T), 26751(T),
27044(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666104,null,null,null,null,"26751(T), 27044(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666105,null,null,null,null,26751(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666106,null,null,null,null,26751(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666116,null,null,null,null,26955(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666121,null,null,null,null,26955(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666126,null,null,null,null,"26951(T), 26955(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666130,null,null,null,null,"25852(T), 26941(T),
26951(T), 26953(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666133,null,null,null,null,"26355(T), 26943(T),
26951(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666150,null,null,null,null,26953(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666157,null,null,null,null,"25922(T), 26943(T),
26951(T), 27041(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666160,null,null,null,null,26951(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666161,null,null,null,null,"25852(T), 26955(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666164,null,null,null,null,"25852(T), 26952(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666171,null,null,null,null,25852(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666172,null,null,null,null,25852(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666185,null,null,null,null,26941(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666194,null,null,null,null,"27041(T), 28567(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666195,null,null,null,null,"27041(T), 28567(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666196,null,null,null,null,"27041(T), 28567(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666197,null,null,null,null,27252(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666205,null,null,null,null,27252(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666208,null,null,null,null,27241(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666218,null,null,null,null,"27041(T), 27252(T),
28567(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666223,null,null,null,null,28567(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666227,null,null,null,null,"27241(T), 28567(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666228,null,null,null,null,27241(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666239,null,null,null,null,28567(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666241,null,null,null,null,28567(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666244,null,null,null,null,28567(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666246,null,null,null,null,"27041(T), 27051(T),
27252(T), 28567(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666247,null,null,null,null,"27041(T), 27051(T),
28567(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666249,null,null,null,null,"27051(T), 28567(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666250,null,null,null,null,"27051(T), 28567(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666258,null,null,null,null,"27051(T), 27241(T),
28567(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666261,null,null,null,null,28567(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666263,null,null,null,null,"27051(T), 27251(T),
28567(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666264,null,null,null,null,"27051(T), 28567(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666265,null,null,null,null,28567(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666271,null,null,null,null,28567(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666277,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666278,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666279,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666283,null,null,null,null,"28553(T), 28555(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666284,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666285,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666286,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666287,null,null,null,null,"25841(T), 28553(T),
28555(T), 29041(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666288,null,null,null,null,"28551(T), 28555(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666291,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666293,null,null,null,null,"28554(T), 28555(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666294,null,null,null,null,"28551(T), 28553(T),
28555(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666295,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666296,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666298,null,null,null,null,"28552(T), 28553(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666300,null,null,null,null,"28553(T), 28555(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666301,null,null,null,null,28553(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666304,null,null,null,null,28553(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666305,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666313,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666314,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666315,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666324,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666328,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666334,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666348,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666349,null,null,null,null,"26841(T), 28551(T),
28555(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666350,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666351,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666352,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666353,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666355,null,null,null,null,"26811(T), 28553(T),
28555(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666356,null,null,null,null,"28531(T), 28553(T),
28555(T)",null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666357,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666358,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666360,null,null,null,null,28555(T),null,null,null
"Narsingdi Polytechnic Institute, Narsingdi",52041,2022,2021-2022,666362,null,null,null,null,28555(T),null,null,null
