polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788195,3.59,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788197,3.16,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788198,2.97,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788201,3.08,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788203,3.10,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788204,2.73,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788208,2.93,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788210,3.23,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788216,3.20,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788218,3.13,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788220,3.23,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788221,2.83,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788222,2.78,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788223,2.20,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788227,2.83,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788228,3.45,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788229,3.68,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788231,3.73,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788232,2.93,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788233,2.80,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788234,3.80,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788236,2.68,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788238,2.65,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788240,3.50,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788241,3.20,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788242,2.80,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788244,3.45,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788246,2.80,null,null,null,null,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2022-2023,788249,3.73,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788264,2.97,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788277,3.27,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788279,3.08,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788282,2.86,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788285,3.52,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788286,3.50,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788291,3.17,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788296,3.66,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788297,3.51,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788299,3.49,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788301,3.55,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788307,3.20,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788309,3.23,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788310,3.18,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788312,3.33,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788313,3.23,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788314,3.18,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788315,2.98,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788318,3.08,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788319,3.23,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788320,3.28,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788321,3.35,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788322,3.05,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788325,3.05,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788327,2.95,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788328,3.50,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788329,2.98,null,null,null,null,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2022-2023,788331,3.23,null,null,null,null,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2022-2023,788350,3.21,null,null,null,null,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2022-2023,788351,3.33,null,null,null,null,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2022-2023,788353,3.60,null,null,null,null,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2022-2023,788366,3.48,null,null,null,null,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2022-2023,788367,3.25,null,null,null,null,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2022-2023,788368,3.10,null,null,null,null,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2022-2023,788374,3.30,null,null,null,null,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2022-2023,788379,3.13,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788385,3.36,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788393,3.14,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788406,3.81,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788407,3.43,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788408,3.64,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788415,3.93,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788418,3.48,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788420,3.38,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788428,3.70,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788430,3.38,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788431,3.48,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788435,3.20,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788436,3.63,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788438,3.30,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788439,3.65,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788440,3.20,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788443,3.58,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788444,3.33,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788445,3.68,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788449,3.55,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788453,3.40,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788454,3.45,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788455,3.58,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788458,3.10,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788460,3.48,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788461,3.43,null,null,null,null,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2022-2023,788462,3.63,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788463,2.99,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788464,3.21,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788466,3.07,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788469,3.17,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788470,3.10,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788473,3.04,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788474,2.92,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788483,2.90,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788485,2.86,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788488,2.85,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788489,2.92,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788490,3.21,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788499,3.40,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788510,3.45,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788525,3.12,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788527,3.36,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788528,3.40,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788529,3.52,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788530,3.31,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788531,3.40,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788533,3.52,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788534,3.64,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788535,3.36,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788538,3.74,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788542,3.45,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788547,3.20,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788559,3.58,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788568,3.29,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788579,3.67,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788581,3.84,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788583,3.40,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788584,3.90,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788588,3.38,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788593,3.35,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788597,3.18,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788599,3.45,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788605,3.25,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788607,3.10,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788608,3.05,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788613,3.48,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788614,3.73,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788619,3.75,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788624,3.13,null,null,null,null,null,null,null
A,70302,2022,2022-2023,788628,3.15,null,null,null,null,null,null,null
A,70302,2022,2022-2023,791304,3.36,null,null,null,null,null,null,null
NON,70316,2022,2022-2023,788641,3.10,null,null,null,null,null,null,null
NON,70316,2022,2022-2023,788644,3.45,null,null,null,null,null,null,null
NON,70316,2022,2022-2023,788654,3.05,null,null,null,null,null,null,null
NON,70316,2022,2022-2023,788662,3.10,null,null,null,null,null,null,null
NON,70316,2022,2022-2023,788663,3.03,null,null,null,null,null,null,null
NON,70316,2022,2022-2023,788667,3.58,null,null,null,null,null,null,null
NON,70316,2022,2022-2023,788671,3.38,null,null,null,null,null,null,null
NON,70316,2022,2022-2023,788677,3.55,null,null,null,null,null,null,null
NON,70316,2022,2022-2023,788679,3.13,null,null,null,null,null,null,null
NON,70316,2022,2022-2023,788681,3.08,null,null,null,null,null,null,null
NON,70316,2022,2022-2023,788682,3.53,null,null,null,null,null,null,null
Bangladesh,72007,2022,2022-2023,688667,2.65,null,null,null,null,null,null,null
Bangladesh,72007,2022,2022-2023,788698,3.43,null,null,null,null,null,null,null
Bangladesh,72007,2022,2022-2023,788706,3.18,null,null,null,null,null,null,null
Bangladesh,72007,2022,2022-2023,788707,3.26,null,null,null,null,null,null,null
