polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687436,null,null,null,null,2.95,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687440,null,null,null,null,3.04,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687442,null,null,null,null,2.90,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687448,null,null,null,null,3.79,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687449,null,null,null,null,3.44,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687455,null,null,null,null,2.81,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687461,null,null,null,null,2.70,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687465,null,null,null,null,2.40,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687479,null,null,null,null,2.81,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687483,null,null,null,null,2.99,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687484,null,null,null,null,2.80,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687489,null,null,null,null,3.21,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687492,null,null,null,null,3.38,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687504,null,null,null,null,2.71,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687515,null,null,null,null,3.21,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687516,null,null,null,null,2.61,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687531,null,null,null,null,2.45,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687532,null,null,null,null,2.90,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687533,null,null,null,null,3.16,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687534,null,null,null,null,3.46,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687544,null,null,null,null,2.29,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687549,null,null,null,null,2.45,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687550,null,null,null,null,3.20,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687553,null,null,null,null,2.45,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687576,null,null,null,null,2.85,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687577,null,null,null,null,3.06,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,687582,null,null,null,null,2.96,null,null,null
"Shyamoli Ideal Polytechnic Institute, Chittagong",70096,2022,2021-2022,689456,null,null,null,null,3.20,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,189578,null,null,null,null,2.35,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687606,null,null,null,null,3.57,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687608,null,null,null,null,3.28,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687619,null,null,null,null,3.14,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687620,null,null,null,null,3.37,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687641,null,null,null,null,3.01,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687642,null,null,null,null,3.11,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687644,null,null,null,null,3.38,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687653,null,null,null,null,2.59,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687656,null,null,null,null,2.53,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687666,null,null,null,null,3.36,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687670,null,null,null,null,3.18,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687678,null,null,null,null,2.79,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687681,null,null,null,null,2.69,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687683,null,null,null,null,3.28,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687685,null,null,null,null,2.93,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687686,null,null,null,null,3.13,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687687,null,null,null,null,2.34,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687692,null,null,null,null,3.24,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687694,null,null,null,null,2.48,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687695,null,null,null,null,3.59,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687704,null,null,null,null,3.00,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687707,null,null,null,null,2.56,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687708,null,null,null,null,3.04,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687715,null,null,null,null,2.70,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687717,null,null,null,null,2.55,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687718,null,null,null,null,2.94,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687724,null,null,null,null,2.93,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687729,null,null,null,null,2.59,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687730,null,null,null,null,2.48,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687731,null,null,null,null,2.36,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687732,null,null,null,null,2.50,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687736,null,null,null,null,3.25,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687738,null,null,null,null,3.80,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687739,null,null,null,null,2.78,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687744,null,null,null,null,3.34,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687750,null,null,null,null,2.06,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687763,null,null,null,null,2.67,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687764,null,null,null,null,2.49,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687765,null,null,null,null,3.50,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687766,null,null,null,null,2.27,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687767,null,null,null,null,2.74,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687768,null,null,null,null,3.03,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687770,null,null,null,null,2.25,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687774,null,null,null,null,2.63,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687775,null,null,null,null,2.16,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687776,null,null,null,null,2.78,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687779,null,null,null,null,2.25,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687781,null,null,null,null,2.20,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687782,null,null,null,null,2.22,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687783,null,null,null,null,2.09,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687784,null,null,null,null,2.30,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687786,null,null,null,null,3.02,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687787,null,null,null,null,3.38,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687788,null,null,null,null,2.61,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687789,null,null,null,null,2.72,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687791,null,null,null,null,2.68,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687792,null,null,null,null,2.81,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687793,null,null,null,null,2.84,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687794,null,null,null,null,2.14,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687795,null,null,null,null,2.26,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687796,null,null,null,null,2.39,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687798,null,null,null,null,2.30,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687799,null,null,null,null,2.50,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687800,null,null,null,null,2.76,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687801,null,null,null,null,2.23,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687803,null,null,null,null,3.13,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687804,null,null,null,null,2.44,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687806,null,null,null,null,2.98,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687817,null,null,null,null,3.13,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687818,null,null,null,null,2.60,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687828,null,null,null,null,3.04,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687829,null,null,null,null,2.53,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687841,null,null,null,null,2.66,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687844,null,null,null,null,2.76,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687847,null,null,null,null,2.95,null,null,null
"National Institute of Technology, Chittagong",70151,2022,2021-2022,687854,null,null,null,null,2.78,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2021-2022,687869,null,null,null,null,3.42,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2021-2022,687870,null,null,null,null,3.04,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2021-2022,687884,null,null,null,null,3.58,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2021-2022,687886,null,null,null,null,3.28,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2021-2022,687890,null,null,null,null,3.40,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2021-2022,687898,null,null,null,null,3.39,null,null,null
"Shamshun Nahar Haroon Private Polytechnic Institute, Chittagong",70235,2022,2021-2022,687909,null,null,null,null,3.41,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2021-2022,687928,null,null,null,null,3.26,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2021-2022,687933,null,null,null,null,3.25,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2021-2022,687939,null,null,null,null,3.31,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2021-2022,687951,null,null,null,null,3.38,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2021-2022,687956,null,null,null,null,3.00,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2021-2022,687959,null,null,null,null,3.18,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2021-2022,687960,null,null,null,null,3.59,null,null,null
"Banskhali Private Polytechnic Institute, Chittagong",70244,2022,2021-2022,687969,null,null,null,null,3.38,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2021-2022,189579,null,null,null,null,3.96,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2021-2022,687977,null,null,null,null,3.55,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2021-2022,687981,null,null,null,null,3.58,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2021-2022,687982,null,null,null,null,3.88,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2021-2022,687988,null,null,null,null,4.00,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2021-2022,687991,null,null,null,null,4.00,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2021-2022,687992,null,null,null,null,3.91,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2021-2022,687993,null,null,null,null,4.00,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2021-2022,687995,null,null,null,null,3.85,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2021-2022,687996,null,null,null,null,4.00,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2021-2022,687997,null,null,null,null,4.00,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2021-2022,687998,null,null,null,null,3.73,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2021-2022,688000,null,null,null,null,3.76,null,null,null
"Gausul Azam Maizbhandari Polytechnic Institute, Chittagong",70251,2022,2021-2022,688023,null,null,null,null,3.45,null,null,null
A,70302,2022,2021-2022,688027,null,null,null,null,3.60,null,null,null
A,70302,2022,2021-2022,688036,null,null,null,null,3.35,null,null,null
A,70302,2022,2021-2022,688041,null,null,null,null,3.56,null,null,null
A,70302,2022,2021-2022,688047,null,null,null,null,3.65,null,null,null
A,70302,2022,2021-2022,688049,null,null,null,null,3.83,null,null,null
A,70302,2022,2021-2022,688057,null,null,null,null,3.49,null,null,null
A,70302,2022,2021-2022,688066,null,null,null,null,3.68,null,null,null
A,70302,2022,2021-2022,688071,null,null,null,null,3.63,null,null,null
A,70302,2022,2021-2022,688072,null,null,null,null,3.69,null,null,null
