polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574010,null,null,null,null,null,null,3.47,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574011,null,null,null,null,null,null,3.37,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574014,null,null,null,null,null,null,3.51,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574016,null,null,null,null,null,null,3.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574017,null,null,null,null,null,null,3.07,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574025,null,null,null,null,null,null,3.53,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574028,null,null,null,null,null,null,3.16,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574030,null,null,null,null,null,null,3.86,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574032,null,null,null,null,null,null,3.74,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574033,null,null,null,null,null,null,3.36,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574035,null,null,null,null,null,null,3.80,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574036,null,null,null,null,null,null,3.68,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574037,null,null,null,null,null,null,3.79,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574042,null,null,null,null,null,null,3.45,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574045,null,null,null,null,null,null,3.04,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574047,null,null,null,null,null,null,2.64,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574053,null,null,null,null,null,null,3.16,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574054,null,null,null,null,null,null,3.61,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574055,null,null,null,null,null,null,3.91,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574056,null,null,null,null,null,null,3.55,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574057,null,null,null,null,null,null,3.55,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574058,null,null,null,null,null,null,3.51,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574059,null,null,null,null,null,null,4.00,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574060,null,null,null,null,null,null,3.72,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574063,null,null,null,null,null,null,3.54,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574064,null,null,null,null,null,null,3.61,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574065,null,null,null,null,null,null,3.92,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574066,null,null,null,null,null,null,3.64,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574069,null,null,null,null,null,null,3.87,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574070,null,null,null,null,null,null,3.93,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574071,null,null,null,null,null,null,3.79,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574073,null,null,null,null,null,null,3.61,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574074,null,null,null,null,null,null,3.75,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574075,null,null,null,null,null,null,3.26,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574076,null,null,null,null,null,null,3.71,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574077,null,null,null,null,null,null,3.28,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574078,null,null,null,null,null,null,3.33,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574079,null,null,null,null,null,null,3.86,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574081,null,null,null,null,null,null,3.84,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574082,null,null,null,null,null,null,3.92,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574083,null,null,null,null,null,null,3.79,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574084,null,null,null,null,null,null,3.62,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574085,null,null,null,null,null,null,3.53,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574086,null,null,null,null,null,null,3.38,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574087,null,null,null,null,null,null,3.74,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574088,null,null,null,null,null,null,3.29,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574089,null,null,null,null,null,null,3.55,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574090,null,null,null,null,null,null,3.04,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574091,null,null,null,null,null,null,3.57,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574092,null,null,null,null,null,null,3.34,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574094,null,null,null,null,null,null,3.57,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574096,null,null,null,null,null,null,3.57,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574098,null,null,null,null,null,null,3.70,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574099,null,null,null,null,null,null,3.84,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574100,null,null,null,null,null,null,3.87,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574101,null,null,null,null,null,null,3.57,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574102,null,null,null,null,null,null,3.93,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574103,null,null,null,null,null,null,3.71,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574104,null,null,null,null,null,null,3.37,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574105,null,null,null,null,null,null,3.41,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574106,null,null,null,null,null,null,3.49,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574107,null,null,null,null,null,null,3.92,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574108,null,null,null,null,null,null,3.71,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574109,null,null,null,null,null,null,3.32,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574111,null,null,null,null,null,null,3.80,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574112,null,null,null,null,null,null,3.30,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574113,null,null,null,null,null,null,3.36,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574114,null,null,null,null,null,null,3.80,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574115,null,null,null,null,null,null,3.51,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574116,null,null,null,null,null,null,3.88,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574117,null,null,null,null,null,null,3.80,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574118,null,null,null,null,null,null,3.41,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574119,null,null,null,null,null,null,3.79,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574120,null,null,null,null,null,null,3.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574121,null,null,null,null,null,null,3.74,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574122,null,null,null,null,null,null,3.59,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574123,null,null,null,null,null,null,3.92,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574124,null,null,null,null,null,null,3.86,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574126,null,null,null,null,null,null,3.14,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574128,null,null,null,null,null,null,3.71,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574129,null,null,null,null,null,null,3.70,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574130,null,null,null,null,null,null,3.03,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574131,null,null,null,null,null,null,3.54,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574132,null,null,null,null,null,null,3.24,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574133,null,null,null,null,null,null,3.30,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574134,null,null,null,null,null,null,3.55,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574135,null,null,null,null,null,null,3.04,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574137,null,null,null,null,null,null,2.92,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574139,null,null,null,null,null,null,3.22,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574144,null,null,null,null,null,null,3.82,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574145,null,null,null,null,null,null,3.13,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574146,null,null,null,null,null,null,3.33,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574147,null,null,null,null,null,null,3.37,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574151,null,null,null,null,null,null,3.18,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574152,null,null,null,null,null,null,3.33,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574153,null,null,null,null,null,null,3.50,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574155,null,null,null,null,null,null,3.58,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574156,null,null,null,null,null,null,3.61,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574157,null,null,null,null,null,null,3.37,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574158,null,null,null,null,null,null,3.46,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574163,null,null,null,null,null,null,3.67,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574165,null,null,null,null,null,null,3.79,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574166,null,null,null,null,null,null,3.89,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574172,null,null,null,null,null,null,3.17,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574173,null,null,null,null,null,null,3.13,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574174,null,null,null,null,null,null,3.59,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574175,null,null,null,null,null,null,3.72,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574176,null,null,null,null,null,null,3.76,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574177,null,null,null,null,null,null,3.05,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574178,null,null,null,null,null,null,3.38,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574179,null,null,null,null,null,null,3.13,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574180,null,null,null,null,null,null,3.89,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574181,null,null,null,null,null,null,3.91,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574184,null,null,null,null,null,null,3.49,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574185,null,null,null,null,null,null,3.93,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574187,null,null,null,null,null,null,3.50,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574188,null,null,null,null,null,null,2.96,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574189,null,null,null,null,null,null,3.26,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574190,null,null,null,null,null,null,3.33,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574191,null,null,null,null,null,null,3.42,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574192,null,null,null,null,null,null,3.29,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574194,null,null,null,null,null,null,3.63,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574195,null,null,null,null,null,null,3.36,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574200,null,null,null,null,null,null,3.54,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574203,null,null,null,null,null,null,3.95,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574205,null,null,null,null,null,null,3.41,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574206,null,null,null,null,null,null,3.40,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574209,null,null,null,null,null,null,3.33,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574211,null,null,null,null,null,null,3.36,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574212,null,null,null,null,null,null,3.36,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574213,null,null,null,null,null,null,3.48,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574220,null,null,null,null,null,null,3.71,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574222,null,null,null,null,null,null,3.44,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574223,null,null,null,null,null,null,3.21,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574224,null,null,null,null,null,null,3.55,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574225,null,null,null,null,null,null,3.44,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574226,null,null,null,null,null,null,3.54,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574227,null,null,null,null,null,null,3.63,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574228,null,null,null,null,null,null,3.53,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574231,null,null,null,null,null,null,3.55,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574232,null,null,null,null,null,null,3.38,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574233,null,null,null,null,null,null,3.53,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574234,null,null,null,null,null,null,3.61,null
"Mymensingh Polytechnic Institute, Mymensingh",57067,2016,2020-2021,574235,null,null,null,null,null,null,3.74,null
